Filled container:
Container contains 10000 elements.
1: It is Fish : name = Afbea, weight = 974764, value = 0.000475, place = RIVER
2510: It is Beast: name = Tbwdx, weight = 758850, value = 0.000687, type = PREDATOR
2511: It is Beast: name = Bjjlf, weight = 710768, value = 0.000687, type = HERBIVORES
2512: It is Bird : name = Nzrnc, weight = 761705, value = 0.000687, fly away = FALSE
2513: It is Fish : name = Ajfsf, weight = 713363, value = 0.000687, place = SEA
2514: It is Bird : name = Xnnhy, weight = 775959, value = 0.000687, fly away = FALSE
2515: It is Beast: name = Thkcp, weight = 736501, value = 0.000687, type = HERBIVORES
2516: It is Fish : name = Uhyji, weight = 758301, value = 0.000687, place = SEA
2517: It is Bird : name = Stbak, weight = 729103, value = 0.000687, fly away = TRUE
2518: It is Bird : name = Ybzwt, weight = 791495, value = 0.000687, fly away = TRUE
2519: It is Bird : name = Hgnhd, weight = 711421, value = 0.000687, fly away = FALSE
2520: It is Beast: name = Khnbq, weight = 727265, value = 0.000688, type = INSECTIVORES
2521: It is Fish : name = Ssxov, weight = 795596, value = 0.000688, place = LAKE
2522: It is Bird : name = Nzbqa, weight = 738839, value = 0.000688, fly away = TRUE
2523: It is Bird : name = Pmxzd, weight = 772230, value = 0.000688, fly away = TRUE
2524: It is Fish : name = Qrdjc, weight = 727122, value = 0.000688, place = RIVER
2525: It is Fish : name = Pmvae, weight = 734204, value = 0.000688, place = OCEAN
2526: It is Beast: name = Hszvz, weight = 798041, value = 0.000688, type = INSECTIVORES
2527: It is Beast: name = Afbmf, weight = 691881, value = 0.000688, type = PREDATOR
2528: It is Fish : name = Lmuza, weight = 757176, value = 0.000688, place = OCEAN
2529: It is Beast: name = Jowtj, weight = 764347, value = 0.000688, type = HERBIVORES
2530: It is Beast: name = Jzeut, weight = 769875, value = 0.000688, type = HERBIVORES
2531: It is Fish : name = Zmzaw, weight = 779760, value = 0.000689, place = OCEAN
2532: It is Beast: name = Trcei, weight = 730361, value = 0.000689, type = INSECTIVORES
2533: It is Fish : name = Qpnyi, weight = 768061, value = 0.000689, place = SEA
2534: It is Bird : name = Anlub, weight = 722807, value = 0.000689, fly away = TRUE
2535: It is Beast: name = Kuctn, weight = 750339, value = 0.000689, type = PREDATOR
2536: It is Beast: name = Tnhdk, weight = 732836, value = 0.000689, type = PREDATOR
2537: It is Beast: name = Bxcey, weight = 735717, value = 0.000689, type = HERBIVORES
2538: It is Beast: name = Uougn, weight = 763272, value = 0.000689, type = INSECTIVORES
2539: It is Fish : name = Qatjx, weight = 754472, value = 0.000689, place = OCEAN
2540: It is Beast: name = Wrpph, weight = 767456, value = 0.000689, type = HERBIVORES
2541: It is Fish : name = Bsvxs, weight = 774694, value = 0.000689, place = RIVER
2542: It is Bird : name = Yqtyn, weight = 796179, value = 0.000690, fly away = FALSE
2543: It is Bird : name = Mybes, weight = 742456, value = 0.000690, fly away = TRUE
2544: It is Bird : name = Sceoz, weight = 748255, value = 0.000690, fly away = TRUE
2545: It is Bird : name = Ayddv, weight = 730838, value = 0.000690, fly away = FALSE
2546: It is Fish : name = Vpojx, weight = 775748, value = 0.000690, place = OCEAN
2547: It is Bird : name = Cafmk, weight = 698847, value = 0.000690, fly away = FALSE
2548: It is Fish : name = Qywjq, weight = 782858, value = 0.000690, place = SEA
2549: It is Bird : name = Zacgg, weight = 713256, value = 0.000690, fly away = TRUE
2550: It is Fish : name = Uosli, weight = 759057, value = 0.000690, place = OCEAN
2551: It is Beast: name = Uphdp, weight = 742707, value = 0.000691, type = INSECTIVORES
2552: It is Beast: name = Xjuui, weight = 771658, value = 0.000691, type = INSECTIVORES
2553: It is Beast: name = Wufzj, weight = 772983, value = 0.000691, type = INSECTIVORES
2554: It is Beast: name = Eaooc, weight = 704896, value = 0.000691, type = HERBIVORES
2555: It is Beast: name = Svkvf, weight = 764164, value = 0.000691, type = INSECTIVORES
2556: It is Beast: name = Pmzuy, weight = 794436, value = 0.000691, type = HERBIVORES
2557: It is Bird : name = Miapw, weight = 737866, value = 0.000691, fly away = FALSE
2558: It is Fish : name = Lmagh, weight = 707187, value = 0.000691, place = RIVER
2559: It is Fish : name = Yxlec, weight = 747610, value = 0.000692, place = OCEAN
2560: It is Fish : name = Xtcgo, weight = 747536, value = 0.000692, place = SEA
2561: It is Beast: name = Skuqv, weight = 777842, value = 0.000692, type = PREDATOR
2562: It is Bird : name = Nfkqg, weight = 726952, value = 0.000692, fly away = TRUE
2563: It is Fish : name = Zrngc, weight = 745676, value = 0.000692, place = SEA
2564: It is Fish : name = Namby, weight = 726865, value = 0.000692, place = OCEAN
2565: It is Bird : name = Nbwyp, weight = 762970, value = 0.000692, fly away = FALSE
2566: It is Fish : name = Qgheu, weight = 731149, value = 0.000692, place = LAKE
2567: It is Fish : name = Ffbzs, weight = 732494, value = 0.000692, place = LAKE
2568: It is Fish : name = Ksiqv, weight = 759941, value = 0.000692, place = OCEAN
2569: It is Bird : name = Mtqgn, weight = 749778, value = 0.000692, fly away = TRUE
2570: It is Fish : name = Xqkzn, weight = 780018, value = 0.000692, place = OCEAN
2571: It is Bird : name = Uerss, weight = 765452, value = 0.000692, fly away = FALSE
2572: It is Fish : name = Nlugf, weight = 733634, value = 0.000692, place = RIVER
2573: It is Fish : name = Xkkrf, weight = 748006, value = 0.000693, place = SEA
2574: It is Fish : name = Yyqew, weight = 784022, value = 0.000693, place = OCEAN
2575: It is Bird : name = Ajnrq, weight = 733142, value = 0.000693, fly away = FALSE
2576: It is Bird : name = Rypji, weight = 759076, value = 0.000693, fly away = TRUE
2577: It is Fish : name = Njmgd, weight = 715761, value = 0.000693, place = RIVER
2578: It is Fish : name = Rpmhk, weight = 741705, value = 0.000693, place = OCEAN
2579: It is Beast: name = Xccwu, weight = 753239, value = 0.000693, type = INSECTIVORES
2580: It is Beast: name = Ykmgq, weight = 751792, value = 0.000693, type = PREDATOR
2581: It is Fish : name = Tljhr, weight = 744550, value = 0.000693, place = LAKE
2582: It is Beast: name = Lfymh, weight = 738453, value = 0.000693, type = INSECTIVORES
2583: It is Bird : name = Egwvf, weight = 736813, value = 0.000694, fly away = FALSE
2584: It is Bird : name = Bkeci, weight = 689207, value = 0.000694, fly away = TRUE
2585: It is Bird : name = Tbdqd, weight = 713666, value = 0.000694, fly away = FALSE
2586: It is Fish : name = Abnls, weight = 715091, value = 0.000694, place = LAKE
2587: It is Beast: name = Feieu, weight = 712052, value = 0.000694, type = INSECTIVORES
2588: It is Fish : name = Fqsqm, weight = 749304, value = 0.000694, place = LAKE
2589: It is Bird : name = Klhss, weight = 744925, value = 0.000694, fly away = FALSE
2590: It is Beast: name = Ochjn, weight = 717528, value = 0.000694, type = HERBIVORES
2591: It is Bird : name = Snpkb, weight = 734754, value = 0.000694, fly away = TRUE
2592: It is Fish : name = Urxdb, weight = 744722, value = 0.000694, place = SEA
2593: It is Bird : name = Hzveo, weight = 754716, value = 0.000694, fly away = FALSE
2594: It is Beast: name = Ezjzl, weight = 758988, value = 0.000694, type = INSECTIVORES
2595: It is Bird : name = Azagl, weight = 712894, value = 0.000694, fly away = TRUE
2596: It is Beast: name = Yaoyf, weight = 748768, value = 0.000694, type = HERBIVORES
2597: It is Beast: name = Xwcln, weight = 754509, value = 0.000694, type = HERBIVORES
2598: It is Fish : name = Sibqb, weight = 715600, value = 0.000695, place = RIVER
2599: It is Beast: name = Qsugm, weight = 755231, value = 0.000695, type = PREDATOR
2600: It is Beast: name = Deied, weight = 682849, value = 0.000696, type = INSECTIVORES
2601: It is Beast: name = Zjtdu, weight = 760440, value = 0.000696, type = PREDATOR
2602: It is Bird : name = Eodqf, weight = 711528, value = 0.000696, fly away = TRUE
2603: It is Fish : name = Mpluv, weight = 764677, value = 0.000696, place = OCEAN
2604: It is Beast: name = Cinms, weight = 726983, value = 0.000696, type = HERBIVORES
2605: It is Beast: name = Rdrgp, weight = 733908, value = 0.000696, type = HERBIVORES
2606: It is Beast: name = Bmxyx, weight = 769776, value = 0.000696, type = HERBIVORES
2607: It is Beast: name = Pixlw, weight = 764020, value = 0.000696, type = INSECTIVORES
2608: It is Beast: name = Ajgbd, weight = 677747, value = 0.000696, type = PREDATOR
2609: It is Bird : name = Gsiwj, weight = 740870, value = 0.000696, fly away = FALSE
2610: It is Bird : name = Dgtid, weight = 706334, value = 0.000697, fly away = TRUE
2611: It is Beast: name = Kmtlz, weight = 760673, value = 0.000697, type = PREDATOR
2612: It is Bird : name = Twkwq, weight = 777765, value = 0.000697, fly away = TRUE
2613: It is Fish : name = Mfvzq, weight = 763232, value = 0.000697, place = RIVER
2614: It is Beast: name = Myvzo, weight = 787584, value = 0.000697, type = PREDATOR
2615: It is Bird : name = Kgoku, weight = 735933, value = 0.000697, fly away = TRUE
2616: It is Bird : name = Eakdd, weight = 678493, value = 0.000697, fly away = TRUE
2617: It is Fish : name = Vqdzt, weight = 770232, value = 0.000697, place = LAKE
2618: It is Fish : name = Uciex, weight = 731453, value = 0.000697, place = SEA
2619: It is Fish : name = Fvamc, weight = 706927, value = 0.000697, place = LAKE
2620: It is Fish : name = Ccxbq, weight = 712600, value = 0.000697, place = LAKE
2621: It is Fish : name = Hpupz, weight = 767058, value = 0.000697, place = OCEAN
2622: It is Bird : name = Lzgci, weight = 724011, value = 0.000698, fly away = FALSE
2623: It is Beast: name = Fqxld, weight = 732457, value = 0.000698, type = INSECTIVORES
2624: It is Fish : name = Jmuxd, weight = 745341, value = 0.000698, place = RIVER
2625: It is Fish : name = Iyjqc, weight = 733781, value = 0.000698, place = OCEAN
2626: It is Beast: name = Rfhnn, weight = 728040, value = 0.000698, type = PREDATOR
2627: It is Beast: name = Egnwg, weight = 722129, value = 0.000698, type = PREDATOR
2628: It is Bird : name = Vpagw, weight = 740744, value = 0.000698, fly away = TRUE
2629: It is Fish : name = Rorcg, weight = 729269, value = 0.000698, place = RIVER
2630: It is Beast: name = Gkuue, weight = 734997, value = 0.000698, type = PREDATOR
2631: It is Beast: name = Umaph, weight = 726380, value = 0.000698, type = PREDATOR
2632: It is Fish : name = Thfqk, weight = 730487, value = 0.000698, place = SEA
2633: It is Fish : name = Wendy, weight = 743315, value = 0.000698, place = LAKE
2634: It is Bird : name = Aktfu, weight = 726081, value = 0.000698, fly away = TRUE
2635: It is Fish : name = Uezrt, weight = 770447, value = 0.000698, place = OCEAN
2636: It is Beast: name = Iwiue, weight = 737468, value = 0.000698, type = HERBIVORES
2637: It is Fish : name = Iqcct, weight = 715903, value = 0.000698, place = OCEAN
2638: It is Beast: name = Edkxo, weight = 725837, value = 0.000699, type = HERBIVORES
2639: It is Beast: name = Dfxqf, weight = 722913, value = 0.000699, type = INSECTIVORES
2640: It is Beast: name = Cflcs, weight = 702855, value = 0.000699, type = HERBIVORES
2641: It is Fish : name = Qlfgm, weight = 720026, value = 0.000699, place = OCEAN
2642: It is Fish : name = Arsbu, weight = 728327, value = 0.000699, place = OCEAN
2643: It is Beast: name = Xaeep, weight = 713815, value = 0.000699, type = HERBIVORES
2644: It is Bird : name = Crjyy, weight = 756586, value = 0.000699, fly away = FALSE
2645: It is Fish : name = Qgcpu, weight = 732003, value = 0.000699, place = RIVER
2646: It is Bird : name = Sgkfa, weight = 703353, value = 0.000700, fly away = FALSE
2647: It is Beast: name = Qszgt, weight = 767629, value = 0.000700, type = PREDATOR
2648: It is Bird : name = Axwkh, weight = 736140, value = 0.000700, fly away = FALSE
2649: It is Bird : name = Gixrl, weight = 740351, value = 0.000700, fly away = FALSE
2650: It is Fish : name = Elpih, weight = 711765, value = 0.000700, place = SEA
2651: It is Fish : name = Eyfsw, weight = 751754, value = 0.000700, place = RIVER
2652: It is Bird : name = Ixjpb, weight = 727018, value = 0.000700, fly away = TRUE
2653: It is Beast: name = Wndzn, weight = 755577, value = 0.000700, type = INSECTIVORES
2654: It is Bird : name = Uubyy, weight = 774004, value = 0.000700, fly away = TRUE
2655: It is Beast: name = Kvhru, weight = 753782, value = 0.000700, type = PREDATOR
2656: It is Beast: name = Dxlqs, weight = 748064, value = 0.000700, type = INSECTIVORES
2657: It is Bird : name = Yveor, weight = 760856, value = 0.000701, fly away = TRUE
2658: It is Bird : name = Hrmwy, weight = 763708, value = 0.000701, fly away = TRUE
2659: It is Beast: name = Xauac, weight = 710882, value = 0.000701, type = PREDATOR
2660: It is Fish : name = Euehx, weight = 729167, value = 0.000701, place = SEA
2661: It is Beast: name = Ukvha, weight = 729150, value = 0.000701, type = PREDATOR
2662: It is Fish : name = Qbsgr, weight = 729126, value = 0.000701, place = LAKE
2663: It is Bird : name = Sohqy, weight = 758975, value = 0.000701, fly away = TRUE
2664: It is Bird : name = Cozhx, weight = 747324, value = 0.000701, fly away = FALSE
2665: It is Bird : name = Kjalv, weight = 718752, value = 0.000701, fly away = TRUE
2666: It is Beast: name = Tgjrj, weight = 731450, value = 0.000701, type = HERBIVORES
2667: It is Beast: name = Umfsw, weight = 755629, value = 0.000701, type = PREDATOR
2668: It is Bird : name = Myitx, weight = 767971, value = 0.000702, fly away = TRUE
2669: It is Beast: name = Vklws, weight = 762146, value = 0.000702, type = PREDATOR
2670: It is Bird : name = Crgla, weight = 696603, value = 0.000702, fly away = TRUE
2671: It is Beast: name = Mpbkl, weight = 715120, value = 0.000702, type = INSECTIVORES
2672: It is Beast: name = Vwytg, weight = 776239, value = 0.000702, type = PREDATOR
2673: It is Beast: name = Qnrer, weight = 740601, value = 0.000702, type = PREDATOR
2674: It is Beast: name = Akkpt, weight = 721998, value = 0.000702, type = INSECTIVORES
2675: It is Fish : name = Fmoad, weight = 693380, value = 0.000702, place = SEA
2676: It is Beast: name = Salfd, weight = 697638, value = 0.000702, type = PREDATOR
2677: It is Fish : name = Hndcz, weight = 716146, value = 0.000702, place = RIVER
2678: It is Beast: name = Wtyfh, weight = 754434, value = 0.000703, type = PREDATOR
2679: It is Beast: name = Wrlhj, weight = 738731, value = 0.000703, type = HERBIVORES
2680: It is Bird : name = Rqirz, weight = 762870, value = 0.000703, fly away = FALSE
2681: It is Fish : name = Xmtgh, weight = 740085, value = 0.000703, place = LAKE
2682: It is Beast: name = Xusdr, weight = 759756, value = 0.000703, type = INSECTIVORES
2683: It is Bird : name = Yawux, weight = 770968, value = 0.000703, fly away = TRUE
2684: It is Bird : name = Oaqld, weight = 706850, value = 0.000703, fly away = FALSE
2685: It is Bird : name = Vjxwi, weight = 762312, value = 0.000703, fly away = FALSE
2686: It is Fish : name = Axetn, weight = 727973, value = 0.000703, place = SEA
2687: It is Fish : name = Daxxb, weight = 715127, value = 0.000703, place = SEA
2688: It is Bird : name = Hyzaz, weight = 759172, value = 0.000703, fly away = FALSE
2689: It is Bird : name = Ldagw, weight = 703669, value = 0.000703, fly away = TRUE
2690: It is Bird : name = Vxtwf, weight = 771835, value = 0.000704, fly away = TRUE
2691: It is Bird : name = Mjgge, weight = 696299, value = 0.000704, fly away = FALSE
2692: It is Bird : name = Zbknt, weight = 740237, value = 0.000704, fly away = TRUE
2693: It is Bird : name = Xvlzp, weight = 778584, value = 0.000704, fly away = TRUE
2694: It is Bird : name = Pnvoz, weight = 768263, value = 0.000704, fly away = FALSE
2695: It is Fish : name = Jtgxn, weight = 742670, value = 0.000704, place = OCEAN
2696: It is Beast: name = Bbajt, weight = 685848, value = 0.000704, type = INSECTIVORES
2697: It is Bird : name = Wbypb, weight = 732692, value = 0.000704, fly away = TRUE
2698: It is Beast: name = Woydq, weight = 755383, value = 0.000704, type = HERBIVORES
2699: It is Fish : name = Xqdac, weight = 705645, value = 0.000704, place = RIVER
2700: It is Beast: name = Uctsp, weight = 748094, value = 0.000704, type = HERBIVORES
2701: It is Beast: name = Pnxdj, weight = 732443, value = 0.000704, type = INSECTIVORES
2702: It is Beast: name = Fbtwh, weight = 719142, value = 0.000705, type = PREDATOR
2703: It is Beast: name = Simrm, weight = 737559, value = 0.000705, type = HERBIVORES
2704: It is Bird : name = Lmnis, weight = 730462, value = 0.000705, fly away = FALSE
