Filled container:
Container contains 10000 elements.
1: It is Bird : name = Gfd, weight = 994891, value = 0.000274402, fly away = TRUE
2956: It is Fish : name = Trteykp, weight = 866107, value = 0.000871717, place = SEA
2957: It is Beast : name = Srq, weight = 355569, value = 0.000871842, type = HERBIVORES
2958: It is Fish : name = Fcij, weight = 435842, value = 0.000871876, place = OCEAN
2959: It is Bird : name = Bsqwosa, weight = 843525, value = 0.000872529, fly away = FALSE
2960: It is Fish : name = Plag, weight = 444485, value = 0.00087292, place = OCEAN
2961: It is Bird : name = Tknzlnk, weight = 856676, value = 0.000873142, fly away = FALSE
2962: It is Beast : name = Ispfztd, weight = 847046, value = 0.000873624, type = PREDATOR
2963: It is Bird : name = Lrqebm, weight = 699382, value = 0.000873628, fly away = FALSE
2964: It is Fish : name = Sqljsijc, weight = 955772, value = 0.000873639, place = SEA
2965: It is Bird : name = Jfqaz, weight = 581463, value = 0.000873658, fly away = TRUE
2966: It is Beast : name = Toupsuei, weight = 986645, value = 0.000873668, type = PREDATOR
2967: It is Bird : name = Bdxvqdb, weight = 818213, value = 0.000873856, fly away = TRUE
2968: It is Fish : name = Rirtnaj, weight = 834989, value = 0.000874263, place = RIVER
2969: It is Bird : name = Ofruszo, weight = 869062, value = 0.000874506, fly away = TRUE
2970: It is Beast : name = Wcicfkml, weight = 933022, value = 0.000874577, type = PREDATOR
2971: It is Beast : name = Ymrndkv, weight = 854018, value = 0.000874689, type = INSECTIVORES
2972: It is Fish : name = Tpfysqoo, weight = 993381, value = 0.00087479, place = LAKE
2973: It is Fish : name = Wqv, weight = 363372, value = 0.000875136, place = RIVER
2974: It is Fish : name = Aopvibcz, weight = 948187, value = 0.000875355, place = RIVER
2975: It is Beast : name = Pzzoe, weight = 612268, value = 0.000875434, type = PREDATOR
2976: It is Beast : name = Yqcvlpfm, weight = 970652, value = 0.0008757, type = INSECTIVORES
2977: It is Fish : name = Gyx, weight = 356266, value = 0.00087575, place = SEA
2978: It is Beast : name = Pzghlhqr, weight = 968173, value = 0.000875877, type = INSECTIVORES
2979: It is Beast : name = Hzqeoysm, weight = 985865, value = 0.000876388, type = PREDATOR
2980: It is Beast : name = Rhyrfzix, weight = 992385, value = 0.000876676, type = HERBIVORES
2981: It is Beast : name = Zjldioez, weight = 961479, value = 0.000876774, type = PREDATOR
2982: It is Bird : name = Cbojh, weight = 554138, value = 0.000877038, fly away = FALSE
2983: It is Bird : name = Teyrfmty, weight = 989678, value = 0.000877053, fly away = FALSE
2984: It is Beast : name = Lamjgol, weight = 809352, value = 0.000877245, type = HERBIVORES
2985: It is Fish : name = Jzqwioqu, weight = 995743, value = 0.000877737, place = RIVER
2986: It is Beast : name = Evzykpqg, weight = 985247, value = 0.000877952, type = INSECTIVORES
2987: It is Beast : name = Shtk, weight = 466651, value = 0.000878601, type = INSECTIVORES
2988: It is Beast : name = Mhs, weight = 336730, value = 0.000879043, type = PREDATOR
2989: It is Beast : name = Msykvtk, weight = 865495, value = 0.000879266, type = HERBIVORES
2990: It is Fish : name = Lrawqua, weight = 833558, value = 0.000879363, place = LAKE
2991: It is Fish : name = Kivfxkr, weight = 842506, value = 0.000879519, place = SEA
2992: It is Beast : name = Umqzros, weight = 874256, value = 0.000879605, type = INSECTIVORES
2993: It is Fish : name = Swgowpy, weight = 872755, value = 0.000879972, place = SEA
2994: It is Fish : name = Wvzygf, weight = 741693, value = 0.000880418, place = OCEAN
2995: It is Bird : name = Vnzeklkv, weight = 975666, value = 0.000880424, fly away = FALSE
2996: It is Fish : name = Ydueh, weight = 580336, value = 0.000880524, place = OCEAN
2997: It is Fish : name = Tfnavc, weight = 692678, value = 0.00088064, place = LAKE
2998: It is Bird : name = Jwta, weight = 460956, value = 0.000880778, fly away = FALSE
2999: It is Beast : name = Knxqmsw, weight = 863672, value = 0.000881122, type = INSECTIVORES
3000: It is Bird : name = Pxctidq, weight = 831772, value = 0.000881251, fly away = TRUE
3001: It is Bird : name = Hmf, weight = 321082, value = 0.000881395, fly away = TRUE
3002: It is Fish : name = Ejchip, weight = 675021, value = 0.000881454, place = LAKE
3003: It is Fish : name = Ahewbizg, weight = 926549, value = 0.000881767, place = OCEAN
3004: It is Bird : name = Xyta, weight = 478556, value = 0.000881819, fly away = TRUE
3005: It is Fish : name = Ndatwclt, weight = 944520, value = 0.000881929, place = SEA
3006: It is Beast : name = Egqhqhkr, weight = 937569, value = 0.000882068, type = INSECTIVORES
3007: It is Bird : name = Dpoidrqt, weight = 951053, value = 0.00088218, fly away = TRUE
3008: It is Bird : name = Bhnjmjpl, weight = 930529, value = 0.000882294, fly away = TRUE
3009: It is Beast : name = Rhawi, weight = 574444, value = 0.000882593, type = HERBIVORES
3010: It is Bird : name = Eecsuuxv, weight = 969627, value = 0.000882814, fly away = TRUE
3011: It is Fish : name = Dmqmrsc, weight = 823344, value = 0.000882985, place = RIVER
3012: It is Fish : name = Excrgxfs, weight = 953539, value = 0.000883026, place = LAKE
3013: It is Fish : name = Vcr, weight = 338550, value = 0.000883178, place = OCEAN
3014: It is Bird : name = Btsz, weight = 474281, value = 0.000883443, fly away = TRUE
3015: It is Bird : name = Zhbtyoyd, weight = 974429, value = 0.000883594, fly away = FALSE
3016: It is Beast : name = Chmjeg, weight = 667280, value = 0.000884187, type = HERBIVORES
3017: It is Fish : name = Mpuqgzmn, weight = 975900, value = 0.000884312, place = RIVER
3018: It is Beast : name = Vlueer, weight = 709017, value = 0.000884323, type = INSECTIVORES
3019: It is Beast : name = Oms, weight = 342635, value = 0.000884323, type = PREDATOR
3020: It is Bird : name = Dhdr, weight = 436488, value = 0.000884331, fly away = FALSE
3021: It is Beast : name = Dewg, weight = 442104, value = 0.000884407, type = PREDATOR
3022: It is Beast : name = Xaptdfu, weight = 826874, value = 0.000885262, type = PREDATOR
3023: It is Beast : name = Phdamhtz, weight = 939736, value = 0.000885355, type = HERBIVORES
3024: It is Fish : name = Cuv, weight = 341072, value = 0.000885444, place = SEA
3025: It is Beast : name = Znsidvdw, weight = 967819, value = 0.000885496, type = HERBIVORES
3026: It is Bird : name = Ekgx, weight = 450530, value = 0.000885624, fly away = FALSE
3027: It is Bird : name = Hftbo, weight = 563396, value = 0.0008857, fly away = TRUE
3028: It is Bird : name = Rggxim, weight = 702151, value = 0.000885849, fly away = FALSE
3029: It is Beast : name = Tbov, weight = 463776, value = 0.000886204, type = INSECTIVORES
3030: It is Bird : name = Cejrhl, weight = 676988, value = 0.000886279, fly away = TRUE
3031: It is Bird : name = Ejemytgx, weight = 953151, value = 0.000886533, fly away = TRUE
3032: It is Bird : name = Kfmjd, weight = 554943, value = 0.000886578, fly away = FALSE
3033: It is Beast : name = Uwbpsv, weight = 729746, value = 0.00088661, type = PREDATOR
3034: It is Fish : name = Ujl, weight = 337238, value = 0.000886614, place = OCEAN
3035: It is Beast : name = Pivvavpq, weight = 971066, value = 0.000886654, type = HERBIVORES
3036: It is Beast : name = Lcbz, weight = 445230, value = 0.000887182, type = PREDATOR
3037: It is Beast : name = Wqrlu, weight = 607407, value = 0.000887379, type = PREDATOR
3038: It is Fish : name = Kgocxoz, weight = 834849, value = 0.000887586, place = SEA
3039: It is Fish : name = Yyld, weight = 470925, value = 0.000887615, place = LAKE
3040: It is Beast : name = Lddroxdk, weight = 932835, value = 0.000887617, type = INSECTIVORES
3041: It is Beast : name = Uuii, weight = 464130, value = 0.000887682, type = PREDATOR
3042: It is Beast : name = Bsgf, weight = 434704, value = 0.000887961, type = PREDATOR
3043: It is Bird : name = Iindqf, weight = 679021, value = 0.000888043, fly away = FALSE
3044: It is Bird : name = Bzqe, weight = 452662, value = 0.00088808, fly away = TRUE
3045: It is Bird : name = Afewj, weight = 554996, value = 0.000888295, fly away = FALSE
3046: It is Beast : name = Ymqaykgi, weight = 950036, value = 0.000888387, type = INSECTIVORES
3047: It is Fish : name = Vcglkido, weight = 921883, value = 0.000888399, place = OCEAN
3048: It is Beast : name = Mrpmwn, weight = 721512, value = 0.000888412, type = INSECTIVORES
3049: It is Bird : name = Rquwuxmi, weight = 992502, value = 0.000888663, fly away = TRUE
3050: It is Fish : name = Kvc, weight = 328466, value = 0.000888981, place = OCEAN
3051: It is Beast : name = Tlgsvzot, weight = 986405, value = 0.000889087, type = PREDATOR
3052: It is Bird : name = Solwzm, weight = 733226, value = 0.000889221, fly away = TRUE
3053: It is Bird : name = Qxubce, weight = 692676, value = 0.000889305, fly away = FALSE
3054: It is Fish : name = Ruvvanbx, weight = 966278, value = 0.000890013, place = RIVER
3055: It is Bird : name = Sozryba, weight = 838053, value = 0.000890158, fly away = TRUE
3056: It is Bird : name = Xjgeev, weight = 693129, value = 0.000890166, fly away = FALSE
3057: It is Bird : name = Mstmop, weight = 718321, value = 0.000890967, fly away = TRUE
3058: It is Bird : name = Sjyprohj, weight = 961457, value = 0.000891356, fly away = FALSE
3059: It is Bird : name = Carpvxy, weight = 840128, value = 0.000891531, fly away = FALSE
3060: It is Fish : name = Rth, weight = 338692, value = 0.000891666, place = OCEAN
3061: It is Bird : name = Tdl, weight = 327464, value = 0.000891701, fly away = FALSE
3062: It is Bird : name = Jsffwek, weight = 807231, value = 0.000891938, fly away = FALSE
3063: It is Bird : name = Pkzz, weight = 483158, value = 0.000892048, fly away = TRUE
3064: It is Fish : name = Sjltlh, weight = 700570, value = 0.000892131, place = RIVER
3065: It is Beast : name = Zapgwro, weight = 836182, value = 0.00089215, type = HERBIVORES
3066: It is Fish : name = Untuemat, weight = 953855, value = 0.000892169, place = RIVER
3067: It is Beast : name = Luky, weight = 471862, value = 0.00089221, type = INSECTIVORES
3068: It is Fish : name = Pxyg, weight = 475152, value = 0.000892346, place = OCEAN
3069: It is Bird : name = Yyiq, weight = 479615, value = 0.000892382, fly away = TRUE
3070: It is Fish : name = Ckxiin, weight = 687583, value = 0.000892983, place = OCEAN
3071: It is Beast : name = Fdurh, weight = 565465, value = 0.00089307, type = PREDATOR
3072: It is Beast : name = Ilrez, weight = 580009, value = 0.00089309, type = INSECTIVORES
3073: It is Bird : name = Ifnxq, weight = 579978, value = 0.000893137, fly away = TRUE
3074: It is Beast : name = Jryp, weight = 471320, value = 0.000893236, type = HERBIVORES
3075: It is Beast : name = Gwxspk, weight = 720917, value = 0.000893307, type = HERBIVORES
3076: It is Bird : name = Nzkq, weight = 470119, value = 0.000893391, fly away = TRUE
3077: It is Beast : name = Jbecivf, weight = 779826, value = 0.000893789, type = PREDATOR
3078: It is Fish : name = Pbi, weight = 316569, value = 0.00089396, place = OCEAN
3079: It is Beast : name = Pjbis, weight = 563755, value = 0.000894005, type = INSECTIVORES
3080: It is Bird : name = Oczagja, weight = 786135, value = 0.000894248, fly away = TRUE
3081: It is Bird : name = Bye, weight = 322056, value = 0.000894254, fly away = FALSE
3082: It is Beast : name = Kon, weight = 330907, value = 0.000894511, type = HERBIVORES
3083: It is Beast : name = Pqvs, weight = 476132, value = 0.00089471, type = PREDATOR
3084: It is Fish : name = Biwerk, weight = 683968, value = 0.000894779, place = OCEAN
3085: It is Fish : name = Wvtsktr, weight = 863866, value = 0.000894815, place = RIVER
3086: It is Beast : name = Yjps, weight = 471466, value = 0.00089508, type = INSECTIVORES
3087: It is Beast : name = Shdtaosg, weight = 926161, value = 0.000895093, type = HERBIVORES
3088: It is Bird : name = Zbiui, weight = 575177, value = 0.000895377, fly away = FALSE
3089: It is Beast : name = Aafamw, weight = 657710, value = 0.000895531, type = PREDATOR
3090: It is Bird : name = Leprw, weight = 582439, value = 0.000896231, fly away = FALSE
3091: It is Fish : name = Rgly, weight = 461929, value = 0.000896242, place = RIVER
3092: It is Bird : name = Vncruxc, weight = 831238, value = 0.000896254, fly away = FALSE
3093: It is Beast : name = Fgfixr, weight = 685061, value = 0.000896271, type = PREDATOR
3094: It is Beast : name = Kodlfaua, weight = 899988, value = 0.000896679, type = HERBIVORES
3095: It is Beast : name = Gpmkdmkk, weight = 916701, value = 0.000896694, type = HERBIVORES
3096: It is Fish : name = Xlzzwo, weight = 747057, value = 0.000896853, place = SEA
3097: It is Fish : name = Fywgbcg, weight = 794892, value = 0.000896977, place = LAKE
3098: It is Bird : name = Tayveug, weight = 826095, value = 0.000896991, fly away = TRUE
3099: It is Bird : name = Kislfub, weight = 802623, value = 0.000897059, fly away = TRUE
3100: It is Beast : name = Hpmfcfrc, weight = 901374, value = 0.000897519, type = INSECTIVORES
3101: It is Fish : name = Rywcuowh, weight = 971106, value = 0.000897945, place = LAKE
3102: It is Fish : name = Dcqnevn, weight = 800614, value = 0.000898061, place = SEA
3103: It is Fish : name = Idzefaf, weight = 776106, value = 0.000898073, place = OCEAN
3104: It is Beast : name = Bepvog, weight = 680306, value = 0.000898125, type = INSECTIVORES
3105: It is Beast : name = Vdwsm, weight = 588994, value = 0.000898142, type = HERBIVORES
3106: It is Beast : name = Ghup, weight = 449664, value = 0.000898449, type = PREDATOR
3107: It is Bird : name = Gjuknl, weight = 688851, value = 0.000898598, fly away = FALSE
3108: It is Bird : name = Dxwybmul, weight = 956897, value = 0.000898738, fly away = FALSE
3109: It is Fish : name = Uffydc, weight = 677574, value = 0.000898795, place = RIVER
3110: It is Fish : name = Lzfyhig, weight = 815492, value = 0.000898844, place = LAKE
3111: It is Beast : name = Mppdfoif, weight = 913176, value = 0.00089906, type = PREDATOR
3112: It is Bird : name = Igfgjpx, weight = 799539, value = 0.000899268, fly away = FALSE
3113: It is Fish : name = Vkmgo, weight = 573797, value = 0.000899273, place = OCEAN
3114: It is Fish : name = Yqlxoca, weight = 819248, value = 0.000899605, place = OCEAN
3115: It is Beast : name = Qifh, weight = 435493, value = 0.000900129, type = INSECTIVORES
3116: It is Fish : name = Yhmkaaw, weight = 802097, value = 0.000900141, place = LAKE
3117: It is Beast : name = Zzmbav, weight = 704213, value = 0.000900296, type = INSECTIVORES
3118: It is Bird : name = Wtgghxn, weight = 825262, value = 0.00090032, fly away = TRUE
3119: It is Fish : name = Nnghxky, weight = 824874, value = 0.000900744, place = OCEAN
3120: It is Fish : name = Sqjnp, weight = 581703, value = 0.000900803, place = OCEAN
3121: It is Beast : name = Cpihwpp, weight = 811444, value = 0.000900863, type = INSECTIVORES
3122: It is Fish : name = Pgai, weight = 427343, value = 0.000900916, place = LAKE
3123: It is Bird : name = Knvtvd, weight = 707031, value = 0.000900951, fly away = FALSE
3124: It is Fish : name = Llau, weight = 441571, value = 0.000901327, place = OCEAN
3125: It is Bird : name = Nxghoj, weight = 689721, value = 0.000901814, fly away = TRUE
3126: It is Bird : name = Pagttjg, weight = 799418, value = 0.000901906, fly away = FALSE
3127: It is Bird : name = Jawt, weight = 449866, value = 0.000902491, fly away = FALSE
3128: It is Beast : name = Hns, weight = 329062, value = 0.000902565, type = INSECTIVORES
3129: It is Beast : name = Ipbhxq, weight = 686709, value = 0.000902857, type = INSECTIVORES
3130: It is Bird : name = Iywszltr, weight = 983510, value = 0.000902889, fly away = FALSE
3131: It is Beast : name = Dlsh, weight = 437460, value = 0.00090294, type = INSECTIVORES
3132: It is Beast : name = Vazxk, weight = 589072, value = 0.000903115, type = HERBIVORES
