Filled container:
Container contains 10000 elements.
1: It is Fish : name = Bea, weight = 978066, value = 0.00026992, place = OCEAN
1556: It is Bird : name = Qjgm, weight = 638411, value = 0.000624989, fly away = FALSE
1557: It is Bird : name = Wvbby, weight = 835076, value = 0.000625093, fly away = TRUE
1558: It is Bird : name = Lznyz, weight = 881181, value = 0.000625297, fly away = TRUE
1559: It is Beast : name = Irdzx, weight = 845953, value = 0.00062533, type = HERBIVORES
1560: It is Beast : name = Dtyv, weight = 676371, value = 0.000625396, type = HERBIVORES
1561: It is Bird : name = Pxtm, weight = 679480, value = 0.000625478, fly away = FALSE
1562: It is Bird : name = Xboa, weight = 629875, value = 0.000625521, fly away = TRUE
1563: It is Beast : name = Pukehs, weight = 997467, value = 0.000625585, type = HERBIVORES
1564: It is Beast : name = Tad, weight = 449116, value = 0.000625674, type = INSECTIVORES
1565: It is Bird : name = Mnik, weight = 637681, value = 0.000625705, fly away = FALSE
1566: It is Bird : name = Adgntv, weight = 978071, value = 0.000625721, fly away = FALSE
1567: It is Fish : name = Mkmgh, weight = 798666, value = 0.000626044, place = LAKE
1568: It is Fish : name = Nfte, weight = 633919, value = 0.000626263, place = SEA
1569: It is Fish : name = Oini, weight = 636988, value = 0.000626385, place = OCEAN
1570: It is Bird : name = Uuibdt, weight = 991160, value = 0.000626539, fly away = TRUE
1571: It is Fish : name = Rfnftf, weight = 979943, value = 0.000626567, place = OCEAN
1572: It is Bird : name = Abhm, weight = 600085, value = 0.000626578, fly away = FALSE
1573: It is Fish : name = Kfj, weight = 451479, value = 0.000626829, place = LAKE
1574: It is Fish : name = Etcl, weight = 625197, value = 0.000627002, place = SEA
1575: It is Bird : name = Udpji, weight = 810061, value = 0.000627113, fly away = TRUE
1576: It is Beast : name = Yskh, weight = 661627, value = 0.000627242, type = INSECTIVORES
1577: It is Beast : name = Cmjfit, weight = 964437, value = 0.000627309, type = INSECTIVORES
1578: It is Fish : name = Xntdu, weight = 845768, value = 0.000627832, place = LAKE
1579: It is Fish : name = Onfrn, weight = 820044, value = 0.000628015, place = RIVER
1580: It is Beast : name = Xejdst, weight = 996447, value = 0.000628232, type = HERBIVORES
1581: It is Bird : name = Ldw, weight = 469536, value = 0.00062828, fly away = FALSE
1582: It is Bird : name = Qfyc, weight = 641408, value = 0.000628305, fly away = TRUE
1583: It is Fish : name = Cthcds, weight = 956510, value = 0.000628326, place = RIVER
1584: It is Beast : name = Odrwbb, weight = 967637, value = 0.000628335, type = PREDATOR
1585: It is Fish : name = Kdxnu, weight = 830524, value = 0.000628519, place = SEA
1586: It is Bird : name = Ohffv, weight = 803435, value = 0.000628551, fly away = FALSE
1587: It is Beast : name = Qade, weight = 602780, value = 0.000628753, type = PREDATOR
1588: It is Fish : name = Lkhvj, weight = 812599, value = 0.000628846, place = LAKE
1589: It is Bird : name = Vbjnxc, weight = 984280, value = 0.000628886, fly away = TRUE
1590: It is Bird : name = Hpjbgq, weight = 959974, value = 0.000629184, fly away = FALSE
1591: It is Fish : name = Wtqcq, weight = 839065, value = 0.000629272, place = RIVER
1592: It is Bird : name = Ezjnx, weight = 837147, value = 0.000629519, fly away = FALSE
1593: It is Fish : name = Ivzsn, weight = 853905, value = 0.000630047, place = OCEAN
1594: It is Fish : name = Hggj, weight = 609473, value = 0.000630053, place = LAKE
1595: It is Fish : name = Qtoem, weight = 822126, value = 0.000630074, place = RIVER
1596: It is Fish : name = Yorr, weight = 679278, value = 0.000630081, place = OCEAN
1597: It is Fish : name = Ezooj, weight = 823702, value = 0.000630082, place = LAKE
1598: It is Fish : name = Lbfoga, weight = 931612, value = 0.000630091, place = LAKE
1599: It is Bird : name = Aeyoe, weight = 791667, value = 0.000630316, fly away = FALSE
1600: It is Beast : name = Mqj, weight = 469441, value = 0.000630537, type = PREDATOR
1601: It is Beast : name = Vinvs, weight = 846218, value = 0.000631043, type = INSECTIVORES
1602: It is Beast : name = Fsl, weight = 463930, value = 0.000631561, type = HERBIVORES
1603: It is Beast : name = Fzu, weight = 488949, value = 0.000631968, type = INSECTIVORES
1604: It is Fish : name = Ugqqz, weight = 848072, value = 0.000632022, place = OCEAN
1605: It is Beast : name = Bjdds, weight = 770365, value = 0.000632168, type = HERBIVORES
1606: It is Fish : name = Aixaa, weight = 765314, value = 0.00063242, place = RIVER
1607: It is Fish : name = Xleye, weight = 820535, value = 0.000632514, place = LAKE
1608: It is Fish : name = Kgyy, weight = 663709, value = 0.000632807, place = OCEAN
1609: It is Fish : name = Kqhr, weight = 641505, value = 0.000632887, place = RIVER
1610: It is Beast : name = Ruzxg, weight = 859276, value = 0.000633091, type = HERBIVORES
1611: It is Fish : name = Alfob, weight = 764464, value = 0.000633123, place = OCEAN
1612: It is Bird : name = Plgu, weight = 644296, value = 0.000633249, fly away = TRUE
1613: It is Fish : name = Phqd, weight = 626881, value = 0.000633294, place = RIVER
1614: It is Fish : name = Tnncma, weight = 961512, value = 0.000633377, place = OCEAN
1615: It is Beast : name = Tbzuh, weight = 828720, value = 0.000633507, type = HERBIVORES
1616: It is Beast : name = Hopjs, weight = 814038, value = 0.000633877, type = PREDATOR
1617: It is Beast : name = Ocd, weight = 438416, value = 0.000634101, type = PREDATOR
1618: It is Beast : name = Hlcwb, weight = 782093, value = 0.000634196, type = PREDATOR
1619: It is Fish : name = Jpw, weight = 480676, value = 0.000634523, place = LAKE
1620: It is Fish : name = Mlyv, weight = 668173, value = 0.000634566, place = OCEAN
1621: It is Beast : name = Romfrn, weight = 989621, value = 0.000634586, type = HERBIVORES
1622: It is Beast : name = Ufl, weight = 464797, value = 0.000634686, type = INSECTIVORES
1623: It is Fish : name = Myke, weight = 639557, value = 0.000634814, place = LAKE
1624: It is Fish : name = Jmuhs, weight = 817360, value = 0.000634971, place = LAKE
1625: It is Beast : name = Xunpp, weight = 848082, value = 0.000635552, type = INSECTIVORES
1626: It is Beast : name = Kutfbe, weight = 958204, value = 0.000635564, type = HERBIVORES
1627: It is Bird : name = Vmxw, weight = 682776, value = 0.00063564, fly away = TRUE
1628: It is Fish : name = Yhjp, weight = 646251, value = 0.000635976, place = OCEAN
1629: It is Fish : name = Qspaq, weight = 814433, value = 0.000636025, place = SEA
1630: It is Bird : name = Vkqid, weight = 802748, value = 0.000636563, fly away = FALSE
1631: It is Bird : name = Pfsx, weight = 654835, value = 0.000636802, fly away = FALSE
1632: It is Beast : name = Zkvjl, weight = 830673, value = 0.000636833, type = HERBIVORES
1633: It is Beast : name = Mbvs, weight = 640310, value = 0.000637191, type = INSECTIVORES
1634: It is Beast : name = Glizva, weight = 974351, value = 0.000637347, type = PREDATOR
1635: It is Bird : name = Kgj, weight = 445590, value = 0.000637357, fly away = TRUE
1636: It is Fish : name = Chhgiv, weight = 942533, value = 0.000637643, place = OCEAN
1637: It is Fish : name = Qzw, weight = 504649, value = 0.000638067, place = OCEAN
1638: It is Fish : name = Eev, weight = 451188, value = 0.000638315, place = RIVER
1639: It is Bird : name = Tdaemp, weight = 944646, value = 0.000638334, fly away = FALSE
1640: It is Bird : name = Fbyj, weight = 618552, value = 0.000638588, fly away = TRUE
1641: It is Beast : name = Kgc, weight = 433685, value = 0.000638712, type = INSECTIVORES
1642: It is Fish : name = Kzuhf, weight = 814103, value = 0.00063874, place = OCEAN
1643: It is Beast : name = Blsc, weight = 607389, value = 0.0006388, type = INSECTIVORES
1644: It is Bird : name = Wykbi, weight = 810861, value = 0.000638827, fly away = FALSE
1645: It is Beast : name = Sypbh, weight = 810576, value = 0.000639052, type = PREDATOR
1646: It is Beast : name = Jegchl, weight = 921663, value = 0.000639062, type = HERBIVORES
1647: It is Fish : name = Bzymsa, weight = 985814, value = 0.000639066, place = LAKE
1648: It is Beast : name = Xfr, weight = 475639, value = 0.00063914, type = PREDATOR
1649: It is Fish : name = Jcvty, weight = 825675, value = 0.000639477, place = SEA
1650: It is Bird : name = Leqmdc, weight = 934983, value = 0.000639584, fly away = TRUE
1651: It is Beast : name = Liwjs, weight = 814359, value = 0.000639767, type = INSECTIVORES
1652: It is Beast : name = Eti, weight = 453184, value = 0.000639917, type = HERBIVORES
1653: It is Beast : name = Kffmmd, weight = 932638, value = 0.00064012, type = PREDATOR
1654: It is Bird : name = Stgkro, weight = 990053, value = 0.00064037, fly away = TRUE
1655: It is Bird : name = Ncaih, weight = 754158, value = 0.000640449, fly away = FALSE
1656: It is Bird : name = Eveie, weight = 771271, value = 0.000640501, fly away = FALSE
1657: It is Bird : name = Vmt, weight = 485361, value = 0.00064076, fly away = TRUE
1658: It is Fish : name = Jyerfq, weight = 975331, value = 0.000640808, place = OCEAN
1659: It is Bird : name = Tafb, weight = 594483, value = 0.000640893, fly away = FALSE
1660: It is Fish : name = Hnt, weight = 464861, value = 0.000641052, place = OCEAN
1661: It is Bird : name = Atousq, weight = 993310, value = 0.00064129, fly away = TRUE
1662: It is Bird : name = Pejms, weight = 796798, value = 0.000641317, fly away = FALSE
1663: It is Beast : name = Uxnx, weight = 678135, value = 0.000641465, type = HERBIVORES
1664: It is Bird : name = Mysnl, weight = 827696, value = 0.00064154, fly away = FALSE
1665: It is Fish : name = Psvgia, weight = 963106, value = 0.000641674, place = SEA
1666: It is Fish : name = Iznds, weight = 810219, value = 0.000641802, place = OCEAN
1667: It is Beast : name = Fzvmme, weight = 980019, value = 0.000641824, type = HERBIVORES
1668: It is Bird : name = Kfzc, weight = 619997, value = 0.000641939, fly away = FALSE
1669: It is Beast : name = Nzz, weight = 501573, value = 0.00064198, type = HERBIVORES
1670: It is Fish : name = Cleab, weight = 733433, value = 0.000642185, place = RIVER
1671: It is Beast : name = Nva, weight = 456245, value = 0.000642199, type = INSECTIVORES
1672: It is Bird : name = Fozs, weight = 650808, value = 0.000642279, fly away = TRUE
1673: It is Bird : name = Frw, weight = 471602, value = 0.000642491, fly away = FALSE
1674: It is Bird : name = Mosobu, weight = 978767, value = 0.000642645, fly away = FALSE
1675: It is Bird : name = Pprsy, weight = 843303, value = 0.000642711, fly away = FALSE
1676: It is Fish : name = Vyz, weight = 511768, value = 0.000642869, place = OCEAN
1677: It is Bird : name = Hpp, weight = 460326, value = 0.000643023, fly away = FALSE
1678: It is Beast : name = Rwfm, weight = 640611, value = 0.000643136, type = INSECTIVORES
1679: It is Fish : name = Njhezk, weight = 960870, value = 0.000643167, place = SEA
1680: It is Beast : name = Cflf, weight = 589242, value = 0.000643199, type = HERBIVORES
1681: It is Fish : name = Cmflvw, weight = 968060, value = 0.000643555, place = SEA
1682: It is Bird : name = Exrk, weight = 636934, value = 0.000643709, fly away = TRUE
1683: It is Bird : name = Cgzho, weight = 787592, value = 0.000643734, fly away = FALSE
1684: It is Bird : name = Eqgo, weight = 614765, value = 0.000644149, fly away = TRUE
1685: It is Beast : name = Xtw, weight = 501132, value = 0.000644541, type = PREDATOR
1686: It is Bird : name = Wzzy, weight = 700940, value = 0.000644848, fly away = FALSE
1687: It is Bird : name = Zrgx, weight = 661369, value = 0.000645631, fly away = TRUE
1688: It is Fish : name = Qlf, weight = 450701, value = 0.000645661, place = RIVER
1689: It is Bird : name = Titxn, weight = 827890, value = 0.000646221, fly away = TRUE
1690: It is Bird : name = Ogq, weight = 456289, value = 0.00064652, fly away = TRUE
1691: It is Fish : name = Qhkwb, weight = 786828, value = 0.000646901, place = OCEAN
1692: It is Bird : name = Crlpji, weight = 945620, value = 0.000647194, fly away = TRUE
1693: It is Bird : name = Uffcws, weight = 960264, value = 0.000647739, fly away = FALSE
1694: It is Beast : name = Cjjm, weight = 598912, value = 0.000647841, type = PREDATOR
1695: It is Bird : name = Hsbm, weight = 607973, value = 0.000648055, fly away = FALSE
1696: It is Beast : name = Gunqr, weight = 809953, value = 0.000648186, type = INSECTIVORES
1697: It is Fish : name = Ubpiil, weight = 945644, value = 0.000648235, place = RIVER
1698: It is Beast : name = Vkmqps, weight = 990379, value = 0.000648237, type = PREDATOR
1699: It is Beast : name = Smomfc, weight = 945551, value = 0.000648299, type = HERBIVORES
1700: It is Bird : name = Cpjg, weight = 598423, value = 0.000648371, fly away = FALSE
1701: It is Bird : name = Kbm, weight = 434897, value = 0.000648429, fly away = TRUE
1702: It is Beast : name = Glzjda, weight = 930872, value = 0.000648854, type = INSECTIVORES
1703: It is Bird : name = Xjalp, weight = 787354, value = 0.000649009, fly away = FALSE
1704: It is Beast : name = Dvi, weight = 448299, value = 0.00064912, type = INSECTIVORES
1705: It is Beast : name = Akutpi, weight = 957554, value = 0.000649572, type = PREDATOR
1706: It is Bird : name = Rmg, weight = 452494, value = 0.000649732, fly away = TRUE
1707: It is Fish : name = Sjc, weight = 443050, value = 0.000650039, place = RIVER
1708: It is Fish : name = Kid, weight = 430628, value = 0.000650213, place = RIVER
1709: It is Fish : name = Hgiub, weight = 761221, value = 0.000650271, place = RIVER
1710: It is Beast : name = Jeioow, weight = 954854, value = 0.000650361, type = PREDATOR
1711: It is Beast : name = Uzqlna, weight = 976215, value = 0.000650471, type = HERBIVORES
1712: It is Fish : name = Ivtcg, weight = 782471, value = 0.000650503, place = LAKE
1713: It is Beast : name = Awvmrw, weight = 989774, value = 0.000650654, type = HERBIVORES
1714: It is Bird : name = Jolckg, weight = 925216, value = 0.000650659, fly away = TRUE
1715: It is Beast : name = Mekxac, weight = 923588, value = 0.000650723, type = HERBIVORES
1716: It is Fish : name = Iqhyrj, weight = 969681, value = 0.000650729, place = LAKE
1717: It is Fish : name = Xbx, weight = 470177, value = 0.000650819, place = OCEAN
1718: It is Bird : name = Khab, weight = 574471, value = 0.000651034, fly away = TRUE
1719: It is Bird : name = Vfejnl, weight = 941547, value = 0.000651056, fly away = FALSE
1720: It is Beast : name = Erqfn, weight = 780228, value = 0.000651092, type = PREDATOR
1721: It is Bird : name = Xuxv, weight = 680381, value = 0.000651106, fly away = TRUE
1722: It is Bird : name = Ulncie, weight = 933676, value = 0.000651189, fly away = FALSE
1723: It is Beast : name = Fihah, weight = 736392, value = 0.000651827, type = PREDATOR
1724: It is Beast : name = Mblvku, weight = 958028, value = 0.000652382, type = HERBIVORES
1725: It is Beast : name = Bmcqcu, weight = 924214, value = 0.000652446, type = PREDATOR
1726: It is Bird : name = Qtcsa, weight = 778259, value = 0.000652739, fly away = TRUE
1727: It is Fish : name = Tlb, weight = 444215, value = 0.000652837, place = OCEAN
1728: It is Beast : name = Wfziqd, weight = 963227, value = 0.000653013, type = PREDATOR
1729: It is Bird : name = Vteor, weight = 808557, value = 0.000653015, fly away = TRUE
1730: It is Beast : name = Oqf, weight = 450167, value = 0.000653091, type = INSECTIVORES
1731: It is Bird : name = Lwstsd, weight = 981420, value = 0.000653135, fly away = TRUE
